split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,2.3980081558227537,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17990491001366454,0.10764721865804695,0.07225769135561765,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.0,0.2",0.1982558601173855,0.24537997789013394,0.06261134276623365,True,3,3,0.19213877909530097,0.05975711608643629,0.25456155038405753,0.0953143183395294,True,0.23108825961648816
development,integrated_main_top3,2.447354984283447,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1699429438027969,0.09990528012897791,0.07003766367381899,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.0,0.2",0.1982558601173855,0.24537997789013394,0.06261134276623365,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06470576702388794,True,0.210763543797431
development,integrated_main_top3,2.496870422363281,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13799738879891207,0.0998336343008042,0.03816375449810787,0.06060606060606061,0.21212121212121213,"1.8,1.5,0.0,0.2",0.1982558601173855,0.24537997789013394,0.06261134276623365,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006779325827515184,False,0.1311131458787535
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423024,0.13898247169572558,0.09348074705509658,0.045501724640629,0.030303030303030304,0.15151515151515152,"1.8,1.5,0.0,0.4",0.1939366618146966,0.24048482569956145,0.06115284364696387,True,3,3,0.11796013969927,0.03703506266385821,0.1669309517261769,0.047283359078219935,True,0.18268963790447143
development,integrated_main_top3,2.198456048965454,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.1541934065290287,0.10239827571335638,0.0517951308156723,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.0,0.4",0.1939366618146966,0.24048482569956145,0.06115284364696387,True,3,3,0.08102766798418981,0.04128270769311404,0.1614381621839712,0.06203778976155611,True,0.18173512716063178
development,integrated_main_top3,2.2204291820526123,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.16480054444080516,0.10415294461675377,0.06064759982405139,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.0,0.4",0.1939366618146966,0.24048482569956145,0.06115284364696387,True,3,3,0.1227931488801054,0.04976148146815952,0.26488214766117646,0.08033554020041879,True,0.21266937485099255
development,integrated_main_top3,2.261160135269165,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.16482568351607896,0.09990528012897791,0.06492040338710107,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.0,0.4",0.1939366618146966,0.24048482569956145,0.06115284364696387,True,2,2,0.18668792473573348,0.0503131152701726,0.22328467383031736,0.05986403442354891,True,0.19405538713141773
development,integrated_main_top3,2.3144020080566405,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13165738070452002,0.0998336343008042,0.03182374640371581,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.0,0.4",0.1939366618146966,0.24048482569956145,0.06115284364696387,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.010266330279430788,False,0.11510471844601745
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.1431908681789818,0.09348074705509658,0.04971012112388522,0.030303030303030304,0.15151515151515152,"1.8,1.5,0.1,0.0",0.19911950085875074,0.246244281695408,0.0627659194201468,True,3,3,0.0901823619214922,0.04408415773880296,0.13771017250539766,0.05211512936815596,True,0.1809561330396234
development,integrated_main_top3,2.5582659244537354,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15801604278673323,0.10239827571335638,0.05561776707337682,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.1,0.0",0.19911950085875074,0.246244281695408,0.0627659194201468,True,3,3,0.08102766798418981,0.04310667274958427,0.1953887794679218,0.06686262543290121,True,0.19304756054198266
development,integrated_main_top3,2.5779990196228026,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.180826137881414,0.10764721865804695,0.07317891922336704,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.1,0.0",0.19911950085875074,0.246244281695408,0.0627659194201468,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09576469640820688,True,0.2323138918190258
development,integrated_main_top3,2.634166049957275,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1742764018533732,0.09990528012897791,0.07437112172439532,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.1,0.0",0.19911950085875074,0.246244281695408,0.0627659194201468,True,2,2,0.2379699760177848,0.07174929816567742,0.24892569947134302,0.07732067322795297,True,0.2162544637285023
development,integrated_main_top3,2.679955244064331,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.1,0.0",0.19911950085875074,0.246244281695408,0.0627659194201468,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.132871871845328
development,integrated_main_top3,,165,55,0.7575757575757576,0.6305202849263759,0.12705547264938177,0.13428253521931652,0.09348074705509658,0.04080178816421991,0.030303030303030304,0.15757575757575756,"1.8,1.5,0.1,0.1",0.19739230225900894,0.24394063190985116,0.06213669939771431,True,3,3,0.034626806365936735,0.04001724753815454,0.11414114893637406,0.04098798379058572,True,0.16506305836011365
development,integrated_main_top3,2.4709606170654297,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15166767210168958,0.10239827571335638,0.04926939638833319,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.1,0.1",0.19739230225900894,0.24394063190985116,0.06213669939771431,True,3,3,0.08102766798418981,0.0385327750075207,0.167611001690144,0.05759230234396485,True,0.18192370277501407
development,integrated_main_top3,2.4866660594940186,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.1760542892646238,0.10764721865804695,0.06840707060657682,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.1,0.1",0.19739230225900894,0.24394063190985116,0.06213669939771431,True,3,3,0.19213877909530097,0.05410953898784311,0.24715414297665006,0.09343179263999833,True,0.2223489983256856
development,integrated_main_top3,2.5409113883972165,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1826239096351155,0.09990528012897791,0.08271862950613758,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.1,0.1",0.19739230225900894,0.24394063190985116,0.06213669939771431,True,2,2,0.25988142292490124,0.0826652698802635,0.2617462122918558,0.08277865908524601,True,0.23137860530552026
development,integrated_main_top3,2.5887211322784425,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.1,0.1",0.19739230225900894,0.24394063190985116,0.06213669939771431,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.13265966791085443
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998776,0.1349686847741531,0.09348074705509658,0.04148793771905655,0.030303030303030304,0.16363636363636364,"1.8,1.5,0.1,0.2",0.19710420099058434,0.24278847548511828,0.061956741699859624,True,3,3,0.062404584143714414,0.03786367381806548,0.12340040819563332,0.04326368796604457,True,0.16738550021581877
development,integrated_main_top3,2.380228042602539,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.14636684977667863,0.10239827571335638,0.04396857406332225,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.1,0.2",0.19710420099058434,0.24278847548511828,0.061956741699859624,True,3,3,0.08102766798418981,0.0331957032894315,0.1614381621839712,0.055254482193688836,True,0.17227108778956773
development,integrated_main_top3,2.398556089401245,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17533365934851441,0.10764721865804695,0.06768644069046749,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.1,0.2",0.19710420099058434,0.24278847548511828,0.061956741699859624,True,3,3,0.19213877909530097,0.05305261511088273,0.25456155038405753,0.09307948468101153,True,0.22518569311543557
development,integrated_main_top3,2.4476567268371583,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.1695163700169559,0.09990528012897791,0.06961108988797803,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.1,0.2",0.19710420099058434,0.24278847548511828,0.061956741699859624,True,2,2,0.21232895037675925,0.054634406685129255,0.23610518665083025,0.06442685339468424,True,0.2051398626112012
development,integrated_main_top3,2.4974868297576904,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1390137870633595,0.0998336343008042,0.039180152762555306,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.1,0.2",0.19710420099058434,0.24278847548511828,0.061956741699859624,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006220306782069085,False,0.13219514053969794
development,integrated_main_top3,,165,55,0.8121212121212121,0.6305202849263759,0.18160092719483634,0.14394101152577007,0.09348074705509658,0.05046026447067349,0.030303030303030304,0.16363636363636364,"1.8,1.5,0.1,0.4",0.19393633028274204,0.23875663250395643,0.06023276582365403,True,3,3,0.0901823619214922,0.038244061123242204,0.16777270256792778,0.0506116201586009,True,0.19021893206591883
development,integrated_main_top3,2.1987626552581787,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317907,0.16468687702923945,0.10239827571335638,0.062288601315883096,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.1,0.4",0.19393633028274204,0.23875663250395643,0.06023276582365403,True,3,3,0.13055954584045115,0.049595634671304706,0.20773445848026748,0.07362604523774255,True,0.20062031409701653
development,integrated_main_top3,2.2209527015686037,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.17206318869354678,0.10415294461675377,0.06791024407679298,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.1,0.4",0.19393633028274204,0.23875663250395643,0.06023276582365403,True,3,3,0.1227931488801054,0.06041335970551391,0.26488214766117646,0.08388616627953693,True,0.22156364802565984
development,integrated_main_top3,2.261509323120117,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.16141494360102343,0.09990528012897791,0.06150966347204555,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.1,0.4",0.19393633028274204,0.23875663250395643,0.06023276582365403,True,2,2,0.18668792473573348,0.0503131152701726,0.22328467383031736,0.0576339352483203,True,0.1896079300963386
development,integrated_main_top3,2.31501841545105,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13766441276691047,0.0998336343008042,0.03783077846610623,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.1,0.4",0.19393633028274204,0.23875663250395643,0.06023276582365403,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.006962462645116074,False,0.12242947638274576
development,integrated_main_top3,,165,55,0.7515151515151515,0.6305202849263759,0.12099486658877567,0.13653534541951204,0.09348074705509658,0.043054598364415456,0.030303030303030304,0.15757575757575756,"1.8,1.5,0.2,0.0",0.1982557772343969,0.24480402400225043,0.062338927691801424,True,3,3,0.062404584143714414,0.04139754289412621,0.11305889785412308,0.04354667200279766,True,0.16644753900279335
development,integrated_main_top3,2.558828115463257,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.14940795050693118,0.10239827571335638,0.04700967479357482,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.2,0.0",0.1982557772343969,0.24480402400225043,0.062338927691801424,True,3,3,0.08102766798418981,0.0385327750075207,0.167611001690144,0.054077179863229595,True,0.17918267018915293
development,integrated_main_top3,2.5784109115600584,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.18011837921734355,0.10764721865804695,0.0724711605592966,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.2,0.0",0.1982557772343969,0.24480402400225043,0.062338927691801424,True,3,3,0.19213877909530097,0.06007020425183211,0.24715414297665006,0.095418681061328,True,0.22751273017417215
development,integrated_main_top3,2.634468030929565,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1826239096351155,0.09990528012897791,0.08271862950613758,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.2,0.0",0.1982557772343969,0.24480402400225043,0.062338927691801424,True,2,2,0.25988142292490124,0.0826652698802635,0.2617462122918558,0.08277865908524601,True,0.23146222471310707
development,integrated_main_top3,2.6805716514587403,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.2,0.0",0.1982557772343969,0.24480402400225043,0.062338927691801424,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.13274328731844123
development,integrated_main_top3,,165,55,0.7393939393939394,0.6305202849263759,0.10887365446756347,0.13171176399255363,0.09348074705509658,0.03823101693745708,0.030303030303030304,0.15757575757575756,"1.8,1.5,0.2,0.1",0.19825552858543105,0.24393980307996502,0.061860657286215745,True,3,3,0.034626806365936735,0.03375124592622179,0.09850863330385846,0.04052424019217487,True,0.15729209267522692
development,integrated_main_top3,2.4712672233581543,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.1502933101264165,0.10239827571335638,0.04789503441306012,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.2,0.1",0.19825552858543105,0.24393980307996502,0.061860657286215745,True,3,3,0.08102766798418981,0.03595253673655985,0.1614381621839712,0.059524420439639875,True,0.17721751272375363
development,integrated_main_top3,2.4872138500213623,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17242756508501847,0.10764721865804695,0.06478034642697152,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.2,0.1",0.19825552858543105,0.24393980307996502,0.061860657286215745,True,3,3,0.19213877909530097,0.04879034352442198,0.25456155038405753,0.09165872748552462,True,0.22159142478307917
development,integrated_main_top3,2.541213369369507,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17654450592171106,0.09990528012897791,0.07663922579273315,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.2,0.1",0.19825552858543105,0.24393980307996502,0.061860657286215745,True,2,2,0.25988142292490124,0.07471528040888843,0.2617462122918558,0.07880366434955846,True,0.2237673035577861
development,integrated_main_top3,2.5893375396728517,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13250637316590863,0.0998336343008042,0.0326727388651044,0.06060606060606061,0.21212121212121213,"1.8,1.5,0.2,0.1",0.19825552858543105,0.24393980307996502,0.061860657286215745,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00979938442566708,False,0.12409922266489788
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423024,0.13623127321262846,0.09348074705509658,0.0427505261575319,0.030303030303030304,0.15151515151515152,"1.8,1.5,0.2,0.2",0.19854296678994687,0.24249954538680746,0.061414325258606045,True,3,3,0.09018236192149232,0.03901700086231759,0.16320319799842323,0.043736615591973525,True,0.179533251371691
development,integrated_main_top3,2.3805346488952637,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.15176652397937718,0.10239827571335638,0.04936824826602082,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.2,0.2",0.19854296678994687,0.24249954538680746,0.061414325258606045,True,3,3,0.08102766798418981,0.03519075875755914,0.1614381621839712,0.06232393841913477,True,0.17898413554465836
